Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
20071,0.178614628,36y,0,0.4369264479999999,7300.0,5,0,1,0,1.0
1502,0.014370016,69y,0,0.432807679,5833.0,9,0,1,0,0.0
16681,0.0,77y,0,0.0,,6,0,0,0,
68389,0.000179693,72y,0,0.0,2500.0,20,0,0,0,0.0
45518,0.049582645,65y,0,2267.0,,13,0,1,0,0.0
76443,0.0,31y,0,0.0,2864.0,3,0,0,0,0.0
56496,0.6206269839999999,47y,0,0.190587294,15000.0,6,0,0,0,1.0
113917,0.1368181759999999,49y,0,4815.5,1.0,14,0,1,0,5.0
97834,0.4279893,55y,1,0.443258773,4872.0,6,0,1,0,1.0
20502,0.311254648,65y,0,0.488173456,7609.0,23,0,2,0,1.0
137988,0.248792892,41y,0,0.8719430859999999,2248.0,7,0,1,0,2.0
132573,0.009491418,31y,0,0.601370117,5400.0,16,0,2,0,0.0
137478,0.1079479519999999,31y,0,0.034637428,4012.0,12,0,0,0,2.0
131648,0.544445235,38y,0,0.671004907,4686.0,9,0,2,0,5.0
144547,0.80038316,59y,0,2217.0,,9,0,2,0,1.0
36024,0.680933162,33y,0,0.711881353,6000.0,11,0,2,0,0.0
35683,0.0,66y,0,0.42242277,2880.0,8,0,3,0,0.0
14103,0.348242377,67y,0,2462.0,,12,1,1,0,1.0
127468,0.9999999,28y,0,0.0,4000.0,0,0,0,0,0.0
117918,0.453412771,80y,0,0.7446945340000001,4664.0,13,0,3,0,0.0
102805,0.041113803,57y,0,0.299425144,4000.0,6,0,1,0,0.0
61698,0.349387551,33y,0,0.308357751,7166.0,4,0,1,0,2.0
27397,0.144814948,56y,0,0.265830246,11875.0,5,0,1,0,0.0
145040,0.153935892,52y,0,1174.0,,1,0,0,0,3.0
136653,0.0,82y,0,0.130937099,7010.0,3,0,1,0,1.0
116684,0.019913631,55y,0,0.120893224,15583.0,7,0,1,0,2.0
96971,0.9999999,45y,0,27.0,,1,0,0,0,0.0
87916,0.288634024,37y,0,0.019326891,3000.0,3,0,0,0,0.0
88584,0.03107624,64y,0,0.00999762,4200.0,2,0,0,0,1.0
50743,0.9002199559999999,28y,0,0.0652787579999999,2833.0,3,0,0,0,1.0
1704,0.005451823,59y,0,0.00119976,5000.0,7,0,0,0,0.0
95041,0.040094514,59y,0,113.0,,5,0,0,0,0.0
128255,0.004190092,57y,2,0.733193703,14800.0,23,0,4,0,1.0
40132,0.07712007,77y,0,1199.0,,4,0,1,0,
21186,0.9999999,38y,1,0.096028689,7528.0,2,1,1,0,4.0
111735,0.270838721,46y,0,0.340667875,7725.0,6,0,2,0,3.0
87288,0.211239088,60y,0,1963.0,,21,0,1,0,0.0
129054,0.144582545,54y,0,1160.0,,9,0,2,0,0.0
53323,0.14110356,62y,0,2947.0,,27,0,1,0,0.0
100300,0.47526977,64y,0,0.37078346,3675.0,13,0,0,0,1.0
4187,0.880942108,48y,0,0.519123424,4836.0,4,0,1,0,2.0
12237,0.062061844,59y,0,0.249158249,4157.0,7,0,1,0,0.0
137703,0.9999999,67y,0,0.149475738,4100.0,4,0,0,0,0.0
141198,0.032430679,52y,0,10.78774767,4390.0,7,0,1,0,0.0
47608,0.127335266,42y,0,0.478738851,4820.0,10,0,1,0,1.0
113641,0.15082286,63y,0,0.2309968369999999,9800.0,7,0,2,0,1.0
138624,0.0246404129999999,61y,0,0.380952381,2666.0,13,0,1,0,0.0
15073,0.11479426,64y,0,81.0,,3,0,0,0,0.0
124316,0.10848192,61y,0,0.7510067109999999,1489.0,4,0,2,0,0.0
99783,0.10148102,53y,0,0.358586981,4500.0,8,0,1,0,0.0
57039,0.041849291,58y,0,3605.0,,8,0,1,0,0.0
48486,0.060285147,42y,0,0.198266832,10500.0,20,0,1,0,0.0
7620,0.9999999,56y,0,0.281317886,2761.0,2,0,0,0,0.0
44562,0.253452841,73y,0,17.75704989,460.0,13,0,0,0,0.0
223,0.260271523,44y,0,0.2968548039999999,6962.0,11,0,1,0,0.0
93086,0.095975545,61y,0,0.225824379,5397.0,18,0,2,0,3.0
95821,0.080849884,65y,0,0.0211814229999999,7600.0,4,0,0,0,0.0
36394,0.038177208,82y,0,0.101323966,3700.0,3,0,1,0,0.0
96434,0.415131461,48y,0,1546.0,,11,0,0,0,0.0
36949,0.604286778,70y,0,0.647470506,5000.0,8,0,1,0,1.0
101260,0.502021133,47y,1,0.543497364,2275.0,9,0,0,0,2.0
48878,0.972839736,37y,0,0.21335751,3308.0,7,1,0,0,2.0
142151,0.014997001,70y,0,0.057035998,4277.0,9,0,1,0,0.0
28500,0.093217043,54y,0,0.476209516,2500.0,10,0,1,0,0.0
114916,0.105071877,40y,0,0.318626546,5416.0,11,0,0,0,0.0
2941,0.0,64y,0,0.0,7383.0,9,0,0,0,0.0
124065,0.602949333,35y,0,0.312312312,5327.0,10,0,0,0,1.0
38834,0.200099988,24y,0,0.0522803109999999,898.0,2,0,0,0,0.0
73515,0.7220555890000001,32y,1,0.045581767,2500.0,4,0,0,0,0.0
15313,0.779295208,51y,2,0.188103781,7245.0,7,1,0,1,3.0
127867,0.0,80y,0,296.0,,14,0,0,0,0.0
80316,0.2534589,41y,1,0.292492274,5500.0,7,0,1,0,1.0
136367,0.7597620890000001,66y,0,2413.0,,9,0,1,0,1.0
75528,0.9999999,82y,0,0.0,2763.0,1,0,0,0,0.0
78831,0.631597043,48y,0,0.524474068,4800.0,11,0,2,0,1.0
141705,0.029447313,50y,0,0.207392428,8900.0,9,0,1,0,3.0
109025,0.105586811,55y,0,0.302094328,18000.0,5,0,2,0,0.0
138288,0.8068795409999999,39y,0,1279.0,,9,0,0,0,0.0
27809,0.339317694,64y,0,0.446637196,6333.0,14,0,2,0,0.0
59150,0.9999999,28y,0,0.509872532,4000.0,3,0,1,0,0.0
97928,0.7528638879999999,51y,0,0.7007392659999999,7033.0,11,1,1,0,0.0
67214,0.999383344,41y,2,0.940301468,10083.0,15,0,2,0,3.0
45223,0.946108664,34y,1,0.7301310040000001,2289.0,9,0,1,0,2.0
15076,0.034726641,40y,0,0.272606088,4500.0,4,0,1,0,3.0
69691,0.0,33y,0,0.316600679,7071.0,4,0,1,0,0.0
83421,0.301397206,55y,0,0.036297641,550.0,1,0,0,0,0.0
73074,0.318088122,46y,0,0.33822157,7500.0,5,0,1,0,1.0
36110,0.272304473,44y,0,0.04519774,2300.0,5,0,0,0,0.0
47042,0.607569079,40y,1,0.37584672,5166.0,5,0,1,0,0.0
4276,0.025748713,63y,0,14.0,,3,0,0,0,
43891,0.037095976,74y,0,50.0,,4,0,0,0,0.0
108798,0.03986969,49y,0,0.197335554,6004.0,9,0,1,0,0.0
95180,0.088072689,40y,0,1456.0,,5,0,2,0,
56507,0.155549207,64y,0,0.539584166,5001.0,11,0,3,0,0.0
34985,0.450703286,42y,0,0.32509639,11411.0,13,0,3,0,2.0
92724,0.951251523,43y,0,0.4072804279999999,9916.0,9,0,1,0,4.0
8905,0.717976435,28y,0,1806.0,,6,0,2,0,0.0
29759,0.53493014,64y,1,593.0,,3,0,1,0,0.0
18278,0.9999999,21y,0,0.072932331,1329.0,0,0,0,0,0.0
13373,0.069852564,50y,0,0.331852016,9000.0,11,0,2,0,4.0
130612,0.31898275,72y,0,0.925653349,6657.0,13,0,3,0,0.0
29276,0.113391494,44y,0,0.341654247,5367.0,8,0,1,0,2.0
14350,0.721415529,28y,0,0.286757385,3012.0,6,0,0,0,0.0
146279,0.648693369,42y,0,0.392357254,4500.0,5,0,2,0,1.0
89070,0.228389226,44y,3,0.389922016,5000.0,13,0,2,0,3.0
88538,0.0,66y,0,0.348101266,6635.0,8,0,1,0,0.0
133328,0.367953239,33y,1,0.459864966,3998.0,12,0,1,0,0.0
102210,0.400421853,37y,0,0.310968903,10000.0,8,0,1,0,1.0
6079,0.090382554,46y,0,998.0,,6,0,1,0,0.0
76160,0.097941948,64y,0,0.57019937,4764.0,10,0,1,0,0.0
148799,0.056047198,70y,0,1083.0,,4,0,1,0,
133087,0.043882001,45y,0,0.401459854,5753.0,13,0,1,0,1.0
118757,0.029519213,64y,0,0.073818698,4930.0,6,0,0,0,0.0
134206,0.00100292,84y,0,0.0,,10,0,0,0,0.0
86321,0.337983101,53y,0,0.529976019,2084.0,11,0,1,0,0.0
61232,0.960582691,25y,1,0.273726274,1000.0,4,0,0,0,0.0
34862,0.018435548,40y,0,0.200591776,9800.0,13,0,3,0,2.0
18803,0.948268886,44y,3,0.563185158,8300.0,9,0,2,0,3.0
74078,0.0210489479999999,61y,0,0.6734653070000001,5000.0,8,0,1,0,1.0
63042,0.9999999,54y,0,0.049851632,3369.0,2,2,0,0,0.0
107017,0.039137784,67y,0,173.0,,14,0,0,0,0.0
51106,0.2003049019999999,51y,1,0.382897256,4700.0,7,0,1,0,0.0
34487,0.215326022,54y,0,0.310798607,7750.0,16,0,1,0,0.0
66422,0.181561632,47y,0,0.973013493,2000.0,18,0,1,0,1.0
108556,0.119182215,40y,0,0.1969323469999999,3650.0,10,0,0,0,0.0
29227,0.8070192979999999,40y,0,0.3711824589999999,3830.0,4,0,2,0,0.0
41017,0.0,44y,1,0.0,6540.0,1,0,0,2,3.0
146293,0.312876775,46y,0,0.176965347,8916.0,4,0,1,0,3.0
90,0.039387786,51y,0,15466.0,0.0,7,0,0,0,0.0
102971,0.0,24y,0,0.0,1800.0,2,0,0,0,0.0
129693,0.063793621,48y,0,0.43477238,8500.0,8,0,4,0,0.0
60077,0.018385238,82y,0,0.092317947,6000.0,6,0,0,0,0.0
1562,0.639081992,48y,0,0.3625458179999999,3000.0,5,1,1,0,1.0
64219,0.624852802,75y,0,3356.0,,11,0,1,0,0.0
130879,0.10775569,63y,0,0.012654223,6321.0,1,0,0,0,0.0
58888,0.043161787,67y,0,0.370475515,5635.0,8,0,2,0,0.0
62901,0.435712857,33y,0,0.210974054,2350.0,7,0,0,0,0.0
72279,0.022032966,61y,0,187.5,1.0,18,0,0,0,0.0
5679,0.497400347,30y,0,0.310979115,5218.0,8,0,2,0,0.0
70255,0.061759527,53y,0,1990.0,,10,0,1,0,0.0
83493,0.220125996,58y,0,0.141327623,1400.0,2,0,0,0,0.0
7938,0.931295529,32y,0,0.057369489,5420.0,2,0,0,0,2.0
38986,0.045379265,38y,0,0.098502496,6009.0,9,0,0,0,3.0
136594,0.936377087,51y,2,0.630582668,3380.0,7,0,1,1,0.0
99080,0.015656005,60y,0,0.150904091,12000.0,7,0,2,0,1.0
72760,0.0,60y,2,0.588565416,2850.0,5,0,1,1,2.0
23622,0.404128366,50y,0,0.13445477,8500.0,6,0,1,0,0.0
23547,0.9999999,34y,1,0.389454209,1080.0,6,0,0,0,0.0
35650,0.12971548,52y,0,0.4104698479999999,5405.0,6,0,2,0,1.0
75963,0.007490894,63y,0,0.134774317,4718.0,7,0,1,0,0.0
88570,0.8192875759999999,39y,0,0.61437618,9000.0,13,0,2,0,0.0
54160,0.0,63y,0,0.411578517,9793.0,11,0,2,0,0.0
26061,0.968677108,29y,1,0.240788346,2333.0,6,1,0,0,0.0
18125,0.080730242,80y,0,52.0,,4,0,0,0,0.0
26023,0.3414910129999999,66y,1,0.550414167,3500.0,6,0,1,0,0.0
53588,0.807596202,37y,0,0.238135237,2380.0,5,0,0,0,0.0
50496,1.395472703,25y,1,516.0,,2,0,0,2,0.0
148756,0.278715541,46y,0,2.564811729,3000.0,13,0,4,0,0.0
79658,0.030705017,63y,0,0.006266249,15000.0,8,0,0,0,0.0
43860,0.120446055,85y,0,2866.0,,10,0,1,0,
81733,0.866267465,25y,0,0.013780707,1668.0,2,0,0,0,0.0
100307,0.9999999,30y,1,0.146083614,2080.0,1,0,0,0,0.0
142626,0.0,54y,0,2594.0,,8,0,1,0,
21221,0.007674808,44y,0,0.7389044379999999,2500.0,6,0,2,0,0.0
23957,0.149863715,53y,0,945.0,,9,0,1,0,0.0
121391,0.011070699,70y,2,0.097119733,4200.0,7,0,0,0,0.0
109179,0.9999999,71y,0,954.0,,5,0,1,0,0.0
98306,0.652796604,58y,0,0.7632105109999999,3500.0,12,0,0,0,0.0
24601,0.67574511,33y,0,0.372153305,5400.0,11,0,0,0,0.0
98964,0.194162388,37y,0,0.63472552,7158.0,5,0,2,0,1.0
148347,0.0,33y,0,0.534730398,4246.0,5,0,3,0,2.0
9604,0.38388475,58y,0,0.506360867,5580.0,10,0,1,0,0.0
6284,0.0,85y,0,0.523658472,3782.0,5,0,2,0,0.0
36354,0.035570412,68y,0,39.0,,6,0,0,0,0.0
69168,0.0,41y,0,0.097425655,4505.0,5,0,0,0,0.0
143497,0.157277044,56y,1,401.0,,10,0,0,0,0.0
11657,0.738104538,72y,0,3235.0,,10,0,0,0,0.0
84904,0.994518789,32y,0,0.566216453,5700.0,6,0,2,0,0.0
109877,0.027783408,85y,0,0.141203704,431.0,5,0,0,0,0.0
104017,0.126864049,42y,0,0.223577642,10000.0,7,0,1,0,2.0
115682,0.457205981,36y,0,427.0,,4,0,0,0,0.0
89128,0.0,67y,0,941.0,0.0,10,0,1,0,0.0
22613,0.009165903,74y,0,0.102140946,6725.0,5,0,1,0,0.0
45505,0.058792388,55y,0,346.0,0.0,5,0,0,0,0.0
73243,0.187690521,48y,0,3152.0,,10,0,2,0,0.0
4261,0.314132406,32y,0,0.211732207,6153.0,8,0,0,0,0.0
102656,0.034853806,45y,0,0.015856601,2900.0,5,0,0,0,0.0
70218,0.633730835,52y,5,0.345639132,6500.0,17,0,1,0,2.0
144558,0.8165207109999999,45y,0,0.566702775,12000.0,9,0,4,0,3.0
4397,0.020481797,83y,0,0.007451836,5501.0,7,0,0,0,0.0
11988,0.03388465,66y,0,0.028911105,3700.0,16,0,0,0,0.0
100526,0.070885738,76y,0,277.0,,5,0,1,0,0.0
28257,0.073793379,67y,1,7077.0,,12,0,1,0,3.0
86925,0.1115648069999999,56y,0,0.228682967,9733.0,7,0,2,0,4.0
78761,0.780609695,43y,1,0.180190653,4300.0,3,0,0,1,1.0
117457,0.049190162,31y,0,0.164074897,3150.0,3,0,0,0,0.0
29041,0.984455184,50y,2,0.125846154,9749.0,4,1,0,2,3.0
63138,0.059313562,24y,0,0.001954652,2557.0,2,0,0,0,0.0
71803,0.017533041,64y,0,0.192023746,13138.0,4,0,1,0,0.0
145645,0.264392215,69y,0,0.19897084,1748.0,6,0,0,0,0.0
135982,0.3665633439999999,50y,0,0.399550225,4001.0,4,0,1,0,0.0
130334,0.002066529,62y,0,0.4501963579999999,2800.0,3,0,1,0,0.0
74272,0.3202507089999999,29y,0,0.242068155,850.0,5,0,0,0,0.0
127488,0.150801795,54y,0,224.0,,4,0,0,0,0.0
104391,0.7130961259999999,43y,0,0.666084748,6300.0,10,0,1,0,2.0
121172,0.0,60y,0,0.0,8400.0,3,0,0,0,0.0
55941,0.057742047,91y,1,0.204023331,8400.0,9,0,1,0,1.0
145079,0.011373238,82y,0,0.205655527,3500.0,11,0,0,0,0.0
149122,0.743645408,34y,0,2951.0,,10,0,1,0,0.0
41448,0.5545742379999999,38y,0,0.137123268,7000.0,4,0,0,0,0.0
85869,0.4647159489999999,46y,0,0.430783242,8783.0,14,0,3,0,0.0
79720,0.005559404,89y,0,8.0,,9,0,0,0,
762,0.077358439,44y,0,0.324267573,10000.0,10,0,2,0,0.0
101599,0.0,82y,0,0.0,,9,0,0,0,
8155,0.9999999,57y,1,2109.0,,5,0,1,0,0.0
120808,0.018605241,67y,0,0.256051641,5576.0,12,0,2,0,1.0
82207,0.014491218,60y,0,0.010639645,7894.0,8,0,0,0,0.0
9711,0.7246550690000001,36y,0,0.069660711,6100.0,3,0,0,0,1.0
112078,0.036470159,57y,0,0.018396321,5000.0,5,0,0,0,0.0
75183,0.9999999,56y,0,0.2012361389999999,5500.0,5,0,1,0,0.0
90773,0.562770462,50y,0,0.123812698,6000.0,6,0,0,0,1.0
110834,0.799483632,57y,0,4648.0,,18,0,2,0,2.0
95493,0.022413624,54y,0,0.254292545,4600.0,9,0,0,0,0.0
20110,0.108752883,59y,0,0.028018899,9100.0,13,0,0,0,0.0
133109,0.0747151559999999,54y,0,0.505293228,5950.0,13,0,2,0,2.0
6815,0.010702718,32y,1,71.0,,3,0,0,0,0.0
72633,0.044793293,32y,0,0.141890229,8125.0,5,0,1,0,0.0
130342,0.10121815,82y,0,0.060750596,7966.0,7,0,0,0,0.0
89332,0.629546658,55y,1,0.58496853,2700.0,7,0,1,0,0.0
79919,0.440101002,67y,0,0.489491054,5756.0,10,0,2,0,1.0
83367,0.124929692,51y,0,0.160853942,4730.0,3,0,1,0,0.0
4826,0.020256688,47y,0,2698.0,,9,0,1,0,0.0
145241,0.139291603,61y,1,0.594110537,9100.0,22,0,2,0,0.0
46203,0.012459622,22y,0,0.002150538,929.0,5,0,0,0,0.0
113732,0.9999999,42y,0,0.3688663279999999,6500.0,8,0,1,0,0.0
49329,0.0934479209999999,35y,0,0.595563658,3290.0,10,0,0,0,0.0
76064,0.084899017,83y,1,5435.0,,8,0,0,0,
62757,0.99640036,38y,0,0.290263036,4333.0,4,0,0,0,3.0
4292,1.074633496,35y,3,0.169305116,6000.0,3,0,0,1,0.0
68306,0.232150191,46y,0,2.753108348,1125.0,16,0,2,0,3.0
31715,0.295639861,65y,0,4438.0,,29,0,3,0,0.0
132314,0.771467572,47y,2,0.268178546,8333.0,9,0,0,0,1.0
148355,0.2172906289999999,61y,0,0.824696476,3376.0,8,0,2,0,0.0
6337,0.662623786,54y,1,0.941571992,4312.0,19,0,1,0,0.0
59346,0.1122060409999999,62y,0,0.8208709940000001,3650.0,11,0,2,0,0.0
128920,0.1063257069999999,47y,0,0.443256766,4396.0,9,0,3,1,2.0
134293,0.0,53y,0,1311.0,,4,0,1,0,4.0
106549,0.07931088,49y,0,0.53534855,8104.0,11,0,3,0,2.0
60925,0.969002067,35y,0,0.302848576,2000.0,4,0,0,0,0.0
71517,0.015235424,64y,0,5949.0,,11,0,2,0,0.0
20936,0.004666045,62y,0,0.161408122,6845.0,5,0,0,0,0.0
29563,0.9999999,22y,98,0.0,,0,98,0,98,0.0
82592,0.006894555,63y,0,7.0,,2,0,0,0,0.0
82930,0.009919206,56y,0,0.1921088439999999,3674.0,12,0,0,0,0.0
5178,0.031229329,62y,0,1067.0,,17,0,1,0,0.0
96442,0.256931101,65y,0,1580.0,,12,0,1,0,0.0
145996,0.9999999,55y,0,0.0,,1,0,0,0,4.0
88699,0.011730073,49y,1,0.453030768,9782.0,9,0,1,0,4.0
55165,0.0594277329999999,68y,0,0.096063789,7900.0,14,0,1,0,0.0
115626,0.0,63y,0,0.014278915,2100.0,3,0,0,0,0.0
127802,0.0312582479999999,57y,0,0.397520496,5000.0,15,0,2,0,0.0
62922,0.493710063,68y,0,0.500187477,5333.0,27,0,2,0,0.0
23627,0.0650231429999999,62y,0,0.117595049,15833.0,7,0,1,0,1.0
78576,0.941879413,61y,1,328.0,,10,0,0,0,0.0
35441,0.076848079,48y,0,3183.0,,10,0,2,0,0.0
99226,0.02316847,64y,0,0.043195675,17385.0,17,0,0,0,0.0
75370,0.9999999,60y,1,0.327843738,5221.0,2,0,1,0,2.0
84918,0.038766991,56y,0,0.580543272,4748.0,11,0,1,0,0.0
142799,0.399765228,36y,1,0.240707511,3900.0,8,0,0,0,0.0
23831,1.052732045,45y,0,0.3525162679999999,16750.0,12,0,2,0,3.0
24335,0.962005066,32y,1,0.397334017,3900.0,10,1,0,0,0.0
12486,0.168475657,55y,0,0.2113775789999999,3585.0,4,0,1,0,2.0
5778,0.0,43y,4,1.809095216,2110.0,12,0,2,0,3.0
16338,0.002057845,59y,0,0.458093449,16500.0,12,0,2,0,2.0
146779,0.310384231,63y,0,4355.0,,12,0,3,0,0.0
45326,0.7031484259999999,31y,0,0.068198776,6700.0,11,0,0,0,1.0
81907,0.199933356,88y,0,0.002571061,7000.0,4,0,0,0,0.0
15238,0.266784755,50y,1,1924.0,,12,0,2,0,2.0
137346,0.010099748,71y,0,0.001142748,10500.0,2,0,0,0,0.0
135390,0.234893576,57y,0,0.321168487,12083.0,8,0,2,0,1.0
13625,0.042327607,73y,0,0.1730934019999999,3500.0,9,0,1,0,0.0
85060,0.245921132,37y,0,0.34074801,9170.0,7,0,2,0,2.0
54333,0.007242625,56y,0,0.003975425,8300.0,19,0,0,0,0.0
58445,0.045474267,34y,0,0.006640106,9788.0,7,0,0,0,1.0
95167,0.0247479379999999,30y,0,0.002908033,2750.0,5,0,0,0,0.0
89512,0.707093283,47y,0,0.46831646,2666.0,3,0,1,0,0.0
