id,Price_euros
136,6.3236584523942305
1254,6.1776303107370225
51,6.088992598071668
490,6.1102755961812605
734,6.907221381526995
1056,7.747787522363195
284,7.161496835302411
905,7.53197366771794
1259,7.512301381330213
1140,7.086357032460716
558,7.456833864876245
1260,7.161496835302411
1091,7.106029318848444
985,7.53197366771794
1302,7.456833864876245
467,7.456833864876245
693,7.512301381330213
518,7.456833864876245
220,7.4327782064016334
835,7.3969829763353925
488,7.497288326378348
709,7.3969829763353925
649,7.456833864876245
529,7.337966117172211
153,8.11868136946756
140,7.081973660373832
495,7.8146849515871075
113,7.456833864876245
1102,7.512301381330213
929,7.512301381330213
1179,8.076764931126464
187,8.118264354778724
623,7.417489292100791
486,6.894346824873505
360,8.079753811380943
500,8.013993523878364
20,8.60251273214923
1283,8.523823586598319
291,7.288745788036983
694,6.89659819056177
175,6.55261548137341
932,5.812581404550979
420,6.224235149428212
545,5.837511363456409
743,7.119323030649564
369,6.529022834627774
146,7.573018646590986
157,6.638202044718212
61,6.782235339623506
302,6.172011557067377
440,6.2525449794671335
629,6.2525449794671335
48,6.655192719508952
363,6.616682176111169
450,5.973203619745927
1106,6.216655395262394
1292,6.655192719508952
758,6.537159001182589
661,6.297338432330343
569,6.1570382436526625
398,5.615349332567318
626,5.615349332567318
628,5.814157269888767
1069,5.951863274602857
1112,5.2299095646836555
822,6.779552851485876
588,7.105609741541897
19,7.202297984268147
323,6.917447092055239
196,6.227091374723023
909,6.009968349062423
85,6.2480870242656685
969,6.712833978078324
1048,6.094020717807306
851,6.1202127841579115
521,6.199735959086491
1203,6.002179065831549
877,5.8470499959457145
102,6.648323858101609
539,6.411005377382377
90,6.268628574609448
897,6.5175223459894
1191,6.38408901148477
104,6.225766961174612
961,5.768537068488313
817,5.768537068488313
431,6.758210061354817
472,6.758210061354817
166,6.957243613108517
1218,7.983422747646843
10,6.82676341878246
120,7.012001834990224
3,7.012001834990224
1133,6.94749171501351
141,7.131286597383094
1110,6.561834649762432
7,6.661417858538958
899,6.879539582526659
494,7.277180440815405
1163,7.023682255032938
97,8.019124549097736
1081,6.874999822034248
945,6.304998587754339
334,6.324670874142066
550,5.717042977295865
1148,5.918309950415781
292,5.918309950415781
688,5.647465293923627
910,5.74008450202751
54,7.046326888207775
1167,5.849286236286006
