id,Price_euros
190,1412.2967587690307
83,1410.4714007521698
1063,1406.0676389306018
408,1419.3203449440755
387,1508.9173961224524
608,1305.3875099653178
432,1184.5551552202242
180,969.0054569356713
1258,2013.7450253007328
389,1827.344013029849
738,1827.344013029849
634,1967.46548715946
462,1530.6114874499472
268,2457.36886102387
983,1535.0311092000088
1065,1776.451395590384
708,1197.9345721835125
332,2297.0432367470853
776,1827.791902189991
861,978.3317306506841
874,1352.1329384046223
753,736.506627812866
1169,594.6590284114138
711,932.9444823443612
882,780.6211155483089
53,548.5548284638305
947,512.7137493339314
668,708.4229740282449
850,708.4229740282449
1084,744.9132972787776
596,688.5242129439921
117,482.1924907365037
322,744.9132972787776
612,748.5675807755238
1142,748.5675807755238
1044,584.4003162324274
1126,962.0633825539098
807,740.4366273885913
475,728.9496560087978
609,836.8563183243448
487,1433.2371337424886
137,795.1749832829634
474,808.4020246815859
1263,808.4020246815859
1193,755.6231062741267
1122,791.1195492918183
403,932.9444823443612
988,932.9444823443612
972,796.711431980245
119,609.8051958370944
1130,636.4143092336747
676,501.8327178041726
485,982.0308966544787
1238,1605.3314187450853
863,791.1195492918183
832,815.193124646608
798,1104.4034218422248
498,1425.26422431967
546,740.4366273885913
1170,908.2292417828861
5,689.7416212178277
1274,701.8081731896385
624,1385.9055524776782
352,1010.9935183436135
272,1114.4146249960527
846,866.4920553114184
884,856.8862103269106
71,1060.1178897272355
564,916.8405617119635
438,1471.538786930543
642,877.2121288417351
321,1455.2254538892316
419,1022.3956203426374
1161,473.8366488083178
879,387.21023261400285
79,484.76872511484044
239,396.64663805672296
1256,396.64663805672296
40,489.95908532163895
997,697.1548238975008
167,470.452254405408
1024,673.9237016320817
640,1023.7875315888732
107,909.766774634713
205,1357.7903185917899
222,1232.1073315913277
250,1357.7903185917899
95,1291.2776011884973
885,3064.6933878610516
109,1568.7896689361937
672,477.01059498562614
803,461.5090968577916
662,400.38517889206713
208,531.8665858369249
1265,517.1065768235387
213,418.9571044274298
22,531.8665858369249
847,451.6184097373369
183,411.5784246944945
1064,690.4904498049044
532,855.9141470494308
1172,485.9439667579345
319,677.5700968628943
1251,513.9891124307541
593,626.5246529095618
1075,549.1123340930234
1224,703.1161541783194
1202,481.406532658998
731,589.1605391654848
344,514.7542092468916
570,559.7641077053254
443,683.9009387048372
454,683.9009387048372
706,316.12196291375363
1119,1232.0643181508908
457,485.9439667579345
854,449.09671530426033
774,479.9034892736117
866,479.9034892736117
925,479.9034892736117
191,449.09671530426033
245,485.9439667579345
39,560.1642459079321
621,569.9469787576248
136,569.9469787576248
1254,480.2062474826697
51,472.90202191002624
490,479.8007638279983
734,1098.3148344847355
1056,2636.7862747269933
284,1423.76561384479
905,1945.6543599065615
1259,1921.4690995529838
1140,1397.0312699544795
558,1915.0997102206936
1260,1423.76561384479
1091,1397.0312699544795
985,1921.4690995529838
1302,1838.8083115488328
467,1915.0997102206936
693,2013.7450253007328
518,1915.0997102206936
220,1861.3068308487666
835,1689.0161619419086
488,1973.272869203794
709,1715.6321019486097
649,1827.344013029849
529,1689.0161619419086
153,3316.2442831109947
140,1315.9881858335734
495,1765.891831796545
113,1850.3445342044859
1102,2013.7450253007328
929,1945.6543599065615
1179,2911.505937361768
187,3213.931521519614
623,1915.0997102206936
486,1115.8411625555975
360,3477.1476179271585
500,3338.404969051915
20,6096.42477190801
1283,6096.42477190801
291,1824.2261842862295
694,1121.7337506137176
175,836.3085456717954
932,463.5826652964509
420,586.9013659608287
545,453.3560935046868
743,1334.3212841666507
369,674.0165137260452
146,2067.4703946729605
157,694.0286416384882
61,796.0366741377998
302,484.398667065074
440,478.3773982727806
629,478.3773982727806
48,694.0286416384882
363,742.5444762454127
450,392.92022045751725
1106,475.4937033760017
1292,892.1123424983699
758,882.2224735511865
661,505.63247811804075
569,360.81000060158084
398,279.18840250478746
626,279.18840250478746
628,335.68455550814946
1069,339.44763835980893
1112,182.1518807210796
822,882.2224735511865
588,1376.2095760845802
19,1254.0460635728
323,951.7899033630117
196,486.5003640244359
909,474.0091209759569
85,558.3483184241051
969,825.4072125716233
1048,485.3560155278846
851,485.48971021740846
521,525.2505780248953
1203,480.1076194419241
877,396.6236384327956
102,773.7184310492088
539,873.9848440955795
90,493.9830164641364
897,712.0498040248723
1191,703.9653934907257
104,577.1025216926012
961,336.7359095032969
817,336.7359095032969
431,1070.569261939043
472,1070.569261939043
166,965.316809775639
1218,2554.0815595248546
10,822.6512428956488
120,963.1820710888395
3,975.3055078709357
1133,908.5298826371122
141,1244.3470372210809
1110,634.1102336918302
7,794.185638975481
899,871.8801604156072
494,1456.9147823142494
1163,975.3055078709357
97,2208.929087027707
1081,973.3637095751077
945,707.9461064850822
334,707.9461064850822
550,341.81837538022927
1148,414.31141182199735
292,414.8754642319304
688,302.54591447239045
910,327.369042780718
54,2157.983379375588
1167,370.13014702395765
