customerID,Churn
2019-HDCZY,0
5510-BOIUJ,1
0942-KOWSM,0
8577-QSOCG,0
7826-VVKWT,0
9239-GZHZE,0
0872-JCPIB,0
9297-EONCV,0
7964-YESJC,0
3061-BCKYI,0
6794-HKIAJ,0
6397-JNZZG,1
8087-LGYHQ,0
7909-FIOIY,0
8992-VONJD,0
0468-YRPXN,0
4310-KEDTB,0
0634-SZPQA,1
1564-NTYXF,1
2220-IAHLS,0
8152-UOBNY,0
0076-LVEPS,0
2364-UFROM,0
2240-HSJQD,0
1205-WNWPJ,1
1116-FRYVH,0
2235-DWLJU,0
5126-RCXYW,0
5542-DHSXL,0
8106-GWQOK,0
0322-CHQRU,1
0523-VNGTF,0
9513-DXHDA,0
2694-CIUMO,0
7964-VEXDG,0
3450-WXOAT,0
6230-BSUXY,1
1624-WOIWJ,1
5203-XEHAX,0
8565-CLBZW,1
1299-AURJA,0
3195-TQDZX,0
9025-ZRPVR,1
2428-ZMCTB,0
7872-RDDLZ,0
6551-GNYDG,0
6158-HDPXZ,0
3677-TNKIO,1
8316-BBQAY,0
4079-VTGLK,0
9940-RHLFB,1
1282-IHQAC,0
7548-SEPYI,1
0023-UYUPN,0
6386-SZZKH,1
2773-OVBPK,0
0895-DQHEW,1
2669-QVCRG,0
5022-KVDQT,0
3317-HRTNN,1
2929-ERCFZ,1
1029-QFBEN,1
2115-BFTIW,1
8149-AIQCG,0
6356-ELRKD,1
6161-UUUTA,1
0975-VOOVL,0
2108-GLPQB,0
4946-EDSEW,1
6718-BDGHG,0
0036-IHMOT,0
8963-MQVYN,0
2122-SZZZD,0
3498-LZGQZ,0
1125-SNVCK,0
8785-CJSHH,0
9696-RMYBA,0
2725-IWWBA,0
5748-RNCJT,1
1965-AKTSX,1
9888-ZCUMM,0
6087-MVHJH,1
6834-NXDCA,1
1169-WCVAK,0
5366-IJEQJ,1
5760-WRAHC,0
1589-AGTLK,1
0635-WKOLD,0
6067-NGCEU,0
9356-AXGMP,0
0484-JPBRU,0
9972-EWRJS,0
8849-PRIQJ,0
3672-YITQD,1
0356-ERHVT,0
4397-FRLTA,0
2560-WBWXF,0
3170-GWYKC,0
0303-WMMRN,0
7047-YXDMZ,0
3842-QTGDL,0
2642-DTVCO,1
7129-ACFOG,0
4526-ZJJTM,0
4311-QTTAI,0
8203-XJZRC,0
5117-ZSMHQ,0
3413-CSSTH,0
2111-DWYHN,0
7801-CEDNV,0
5882-CMAZQ,0
0746-JTRFU,1
7244-QWYHG,0
1841-YSJGV,0
9046-JBFWA,0
4395-PZMSN,0
8722-NGNBH,1
4115-BNPJY,0
4194-WHFCB,0
5656-JAMLX,0
0147-ESWWR,0
6974-DAFLI,0
2514-GINMM,1
1480-IVEVR,0
2429-AYKKO,0
9108-EJFJP,0
1666-JXLKU,0
0856-NAOES,0
8740-CRYFY,1
0794-YVSGE,0
5481-NTDOH,0
7398-HPYZQ,0
0121-SNYRK,0
9388-ZEYVT,0
0562-FGDCR,0
3078-ZKNTS,0
4702-IOQDC,1
1642-HMARX,0
0722-SVSFK,0
2792-VPPET,0
9481-IEBZY,0
6664-FPDAC,1
9747-DDZOS,1
9793-WECQC,0
9700-ZCLOT,0
6257-DTAYD,0
6374-NTQLP,0
9426-SXNHE,0
7860-UXCRM,0
8213-TAZPM,0
5399-ZIMKF,0
5199-FPUSP,0
7979-CORPM,1
9351-HXDMR,0
6762-NSODU,0
2040-XBAVJ,0
6122-EFVKN,0
5519-YLDGW,1
9029-FEGVJ,0
4767-HZZHQ,0
4277-BWBML,0
3230-IUALN,0
7030-NJVDP,0
3633-CDBUW,0
6872-HXFNF,0
3166-PNEOF,0
3224-DFQNQ,0
1767-TGTKO,0
0812-WUPTB,1
9512-UIBFX,1
2373-NTKOD,0
3489-HHPFY,0
5930-GBIWP,0
6261-LHRTG,0
9825-YCXWZ,0
5095-ETBRJ,0
7142-HVGBG,1
4067-HLYQI,0
4189-NAKJS,0
3126-WQMGH,0
3470-BTGQO,0
2483-XSSMZ,0
4760-THGOT,0
1766-GKNMI,0
9507-EXLTT,1
0541-FITGH,0
4115-UMJFQ,0
7379-FNIUJ,0
3992-YWPKO,1
9359-JANWS,0
9500-IWPXQ,0
0264-CNITK,0
9867-JCZSP,0
2786-GCDPI,0
8874-EJNSR,0
2957-JIRMN,0
5533-NHFRF,0
4622-YNKIJ,0
2284-VFLKH,0
1670-SVOWZ,1
2155-AMQRX,0
2075-RMJIK,0
8563-OYMQY,0
0637-KVDLV,1
8717-VCTXJ,0
1552-TKMXS,0
4163-KIUHY,0
2181-UAESM,0
4592-IWTJI,1
3739-YBWAB,0
0323-XWWTN,0
2049-BAFNW,0
3016-KSVCP,0
4476-OSWTN,0
4719-UMSIY,0
3764-MNMOI,0
9795-VOWON,0
7029-RPUAV,1
4929-ROART,0
2055-SIFSS,0
5876-HZVZM,1
1047-NNCBF,0
5336-UFNZP,0
7408-OFWXJ,0
6865-JZNKO,0
7328-ZJAJO,0
4718-WXBGI,0
9225-BZLNZ,0
7274-RTAPZ,1
4115-NZRKS,0
6546-OPBBH,0
0968-GSIKN,1
8399-YNDCH,1
9668-PUGNU,0
5982-FPVQN,0
0958-YHXGP,0
8327-LZKAS,1
8039-ACLPL,0
8006-PYCSW,0
8173-RXAYP,0
7206-PQBBZ,0
8970-ANWXO,0
6034-YMTOB,0
5753-QQWPW,0
9578-VRMNM,1
7234-FECYN,1
4495-LHSSK,0
5148-ORICT,0
2530-FMFXO,0
5939-SXWHM,0
2223-KAGMX,1
5073-WXOYN,1
1268-ASBGA,1
3488-PGMQJ,1
3985-HOYPM,0
3645-DEYGF,0
5003-XZWWO,0
6490-FGZAT,0
2898-LSJGD,1
3254-YRILK,1
4846-WHAFZ,1
6407-GSJNL,0
8808-ELEHO,1
1708-PBBOA,0
0621-TSSMU,0
9117-SHLZX,1
6296-DDOOR,0
1395-OFUWC,0
3318-OSATS,1
7698-YFGEZ,0
4369-HTUIF,1
0330-IVZHA,1
8760-ZRHKE,0
3806-DXQOM,1
6402-SSEJG,0
9258-CNWAC,0
6797-LNAQX,1
6711-VTNRE,1
3900-AQPHZ,1
4238-HFHSN,0
8189-XRIKE,0
2877-VDUER,0
6629-LADHQ,0
3199-NPKCN,0
2486-WYVVE,0
7672-VFMXZ,0
3694-DELSO,0
4013-TLDHQ,1
1386-ZIKUV,0
6897-UUBNU,0
0224-HJAPT,1
5886-VLQVU,0
7480-QNVZJ,1
1077-HUUJM,0
3838-OZURD,1
1543-LLLFT,0
6789-HJBWG,0
0617-AQNWT,1
7881-INRLC,1
8080-DDEMJ,1
3530-CRZSB,0
9445-SZLCH,1
2070-XYMFH,0
1135-HIORI,0
1450-SKCVI,1
4349-GFQHK,1
6961-MJKBO,0
0254-FNMCI,0
6827-IEAUQ,0
0376-OIWME,0
7026-YMSBE,0
3884-HCSWG,1
4558-FANTW,1
3689-MOZGR,0
8901-HJXTF,1
2853-CWQFQ,0
5859-HZYLF,0
3999-QGRJH,1
8473-VUVJN,1
8626-PTQGE,0
0691-JVSYA,1
5549-ZGHFB,0
5628-RKIFK,0
6693-DJWTY,0
4803-LBYPN,0
1791-PQHBB,0
0410-IPFTY,0
6169-PPETC,0
2878-RMWXY,0
7613-LLQFO,1
4818-QIUFN,1
0369-ZGOVK,0
8042-JVNFH,1
9863-JZAIC,1
2888-ADFAO,0
0962-CQPWQ,0
7710-JSYOA,0
8041-TMEID,0
1494-EJZDW,0
6689-TCZHQ,1
7421-ZLUPA,0
5546-QUERU,0
2507-QZPQS,0
2931-FSOHN,0
5419-KLXBN,1
4906-ZHGPK,0
5577-OTWWW,1
8445-DNBAE,0
8952-WCVCD,0
6484-LATFU,0
6061-GWWAV,0
6633-SYEUS,0
7562-UXTPG,0
0354-VXMJC,0
6652-YFFJO,0
7103-IPXPJ,0
4544-RXFMG,0
4226-KKDON,0
3090-HAWSU,1
7102-JJVTX,0
2573-GYRUU,0
1043-YCUTE,1
4232-JGKIY,0
4854-SSLTN,0
6080-TCMYC,0
1230-QAJDW,0
7554-AKDQF,0
9728-FTTVZ,1
3915-ODIYG,0
7683-CBDKJ,1
9522-BNTHX,0
6749-UTDVX,0
6483-OATDN,0
8857-CUPFQ,0
2332-EFBJY,1
8917-SZTTJ,0
3955-JBZZM,0
7005-CCBKV,1
4623-ZKHLY,0
9906-NHHVC,0
6551-ZCOTS,0
4913-EHYUI,1
3387-VATUS,1
3845-FXCYS,0
0699-NDKJM,0
9451-LPGOO,1
3914-FDRHP,0
9788-YTFGE,0
6024-RUGGH,0
6303-KFWSL,0
9173-IVZVP,0
0365-TRTPY,0
1342-JPNKI,1
3200-MNQTF,0
6128-CZOMY,1
6734-GMPVK,0
2667-WYLWJ,1
0123-CRBRT,0
3144-KMTWZ,0
1215-EXRMO,0
7404-JLKQG,0
4833-QTJNO,0
6765-MBQNU,0
8837-VVWLQ,1
3771-PZOBW,0
1266-NZYUI,0
0580-PIQHM,0
1221-GHZEP,0
8361-LTMKD,1
2073-QBVBI,0
0464-WJTKO,0
9675-ICXCT,0
7868-BGSZA,0
2439-LYPMQ,0
1421-HCERK,0
0820-FNRNX,0
5216-WASFJ,0
7365-BVCJH,0
1066-JKSGK,1
0104-PPXDV,0
2924-KHUVI,0
7239-HZZCX,1
0967-BMLBD,0
8809-RIHDD,1
7503-ZGUZJ,1
3795-CAWEX,0
2582-FFFZR,0
1074-AMIOH,0
4598-XLKNJ,1
7245-JMTTQ,0
7855-DIWPO,0
9139-WQQDY,1
2058-DCJBE,1
2209-XADXF,0
5222-IMUKT,0
7094-MSZAO,0
6963-KQYQB,0
8631-WUXGY,0
5854-KSRBJ,0
1984-GPTEH,0
8267-ZNYVZ,1
8690-ZVLCL,0
7563-BIUPC,1
5325-UWTWJ,0
5312-UXESG,0
2674-MIAHT,0
5899-OUVKV,0
7337-CINUD,0
3863-QSTYI,0
5999-LCXAO,0
5153-RTHKF,0
3933-DQPWX,0
0203-HHYIJ,1
1575-KRZZE,0
9773-PEQBZ,0
6234-PFPXL,0
0731-EBJQB,0
2669-OIDSD,0
8042-RNLKO,0
0475-RIJEP,1
2933-XEUJM,0
6377-WHAOX,0
9146-JRIOX,0
5213-TWWJU,0
2207-OBZNX,1
5196-SGOAK,1
2074-GUHPQ,0
1356-MKYSK,0
8992-CEUEN,0
9819-FBNSV,0
4061-UKJWL,0
7901-IIDQV,0
8218-FFJDS,0
2141-RRYGO,1
7921-LMDFQ,0
9787-XVQIU,1
6726-NNFWD,0
0742-NXBGR,1
1577-HKTFG,1
0301-FIDRB,0
4697-LUPSU,0
3976-HXHCE,0
8734-FNWVH,0
3393-FMZPV,1
5740-YHGTW,0
8932-CZHRQ,0
1153-GNOLC,0
2386-OWURY,0
5995-WWKKG,0
5159-YFPKQ,1
4429-WYGFR,0
9799-CAYJJ,0
7508-SMHXL,0
5614-DNZCE,0
2371-KFUOG,0
8873-TMKGR,0
9921-ZVRHG,1
7197-VOJMM,0
1716-LSAMB,0
3269-ATYWD,1
6778-YSNIH,0
1207-BLKSA,0
3927-NLNRY,1
5088-QZLRL,0
3932-CMDTD,1
0516-UXRMT,0
7130-CTCUS,0
2801-NISEI,0
3323-CPBWR,0
2321-OMBXY,1
0221-WMXNQ,0
5597-GLBUC,1
5693-PIPCS,0
7861-UVUFT,1
3258-ZKPAI,0
0023-HGHWL,1
4003-FUSHP,0
0219-YTZUE,1
0727-IWKVK,1
0174-QRVVY,0
8097-VBQTZ,0
0481-SUMCB,0
3945-GFWQL,1
3863-IUBJR,1
3692-JHONH,0
4193-IBKSW,0
2685-SREOM,1
6557-BZXLQ,0
0513-RBGPE,0
7854-EDSSA,1
8200-KLNYW,0
7853-OETYL,0
1431-CYWMH,0
6374-AFWOX,0
5271-YNWVR,1
4742-TXUEX,0
3259-FDWOY,1
9305-CDSKC,1
2164-SOQXL,0
6369-MCAKO,0
6766-HFKLA,0
5306-BVTKJ,0
2344-JMOGN,1
2697-NQBPF,0
3503-TYDAY,0
1845-ZLLIG,0
7339-POGZN,0
3094-JOJAI,0
5032-MIYKT,0
0064-YIJGF,0
2202-OUTMO,0
2123-VSCOT,0
8212-CRQXP,0
2712-SYWAY,0
6447-EGDIV,0
6198-ZFIOJ,0
5834-ASPWA,1
6339-RZCBJ,0
0463-WZZKO,0
9828-QHFBK,0
7994-XIRTR,0
1757-TCATG,0
0505-SPOOW,0
9822-BIIGN,0
9758-MFWGD,0
0885-HMGPY,0
1627-AFWVJ,0
7611-YKYTC,0
9259-PACGQ,1
7108-DGVUU,0
5846-NEQVZ,0
2450-ZKEED,0
7966-YOTQW,0
5923-GXUOC,1
4501-UYKBC,0
6674-KVJHG,0
2761-XECQW,0
3082-VQXNH,0
1053-MXTTK,0
9220-CXRSC,0
7876-BEUTG,0
5130-IEKQT,1
6572-ADKRS,0
1097-FSPVW,0
0224-RLWWD,0
5013-SBUIH,1
2661-GKBTK,0
0195-IESCP,1
7501-VTYLJ,0
2333-KWEWW,0
4415-WNGVR,0
2874-YXVVA,0
4072-IPYLT,0
0979-PHULV,1
3148-AOIQT,0
8120-JDCAM,0
4897-QSUYC,1
3500-RMZLT,1
6143-JQKEA,0
9013-AQORL,0
5504-WSIUR,0
9958-MEKUC,0
3345-JHUEO,0
2843-CQMEG,0
6985-HAYWX,0
9504-DSHWM,0
1814-DKOLC,0
9780-FKVVF,0
0378-XSZPU,1
1133-KXCGE,0
2959-EEXWB,0
9617-UDPEU,0
8982-NHAVY,0
2576-HXMPA,0
1298-PHBTI,0
9462-MJUAW,1
8313-AFGBW,0
9371-BITHB,0
9297-FVVDH,0
7777-UNYHB,0
7055-VKGDA,1
9626-VFRGG,0
6927-WTFIV,1
5804-JMYIO,0
2057-BOYKM,0
8062-YBDOE,1
7020-OZKXZ,0
2026-TGDHM,1
2908-WGAXL,0
4701-LKOZD,0
2176-OSJUV,0
8755-IWJHN,0
8429-XIBUM,1
4826-DXMUP,0
8919-FYFQZ,1
6917-FIJHC,0
2215-ZAFGX,0
1689-YQBYY,0
4737-AQCPU,0
2672-DZUOY,1
6376-GAHQE,1
1754-GKYPY,0
2485-ITVKB,1
8469-SNFFH,0
3934-HXCFZ,1
3190-ITQXP,0
6305-YLBMM,1
1236-WFCDV,1
2791-SFVEW,0
5016-IBERQ,0
9917-KWRBE,0
9500-WBGRP,0
4070-OKWVH,0
9903-LYSAB,0
6821-JPCDC,0
0673-IGUQO,0
5277-ZLOOR,1
0021-IKXGC,0
1240-KNSEZ,1
9798-OPFEM,0
1741-WTPON,0
6217-TOWGS,0
2038-LLMLM,0
2578-JQPHZ,0
4194-FJARJ,0
4750-UKWJK,0
8486-AYEQH,0
5130-YPIRV,0
6350-XFYGW,0
3453-RTHJQ,0
0723-DRCLG,1
6578-KRMAW,0
0017-DINOC,0
1399-UBQIU,0
9114-AAFQH,0
3196-NVXLZ,0
1346-PJWTK,0
6828-HMKWP,0
5989-AXPUC,0
4446-BZKHU,1
3021-VLNRJ,0
2446-PLQVO,1
9796-MVYXX,0
0423-UDIJQ,0
4578-PHJYZ,0
4892-VLANZ,1
2027-CWDNU,0
6234-RAAPL,0
6380-ARCEH,0
8207-VVMYB,0
3707-GNWHM,1
5906-DVAPM,0
9661-MHUMO,1
8285-ABVLB,0
4143-OOBWZ,1
0365-GXEZS,0
1136-XGEQU,0
5134-IKDAY,1
8295-FHIVV,0
4487-ZYJZK,0
2974-GGUXS,0
8779-YIQQA,0
6166-YIPFO,0
0799-DDIHE,0
7180-PISOG,1
3446-QDSZF,0
2632-IVXVF,0
1685-BQULA,0
0106-GHRQR,0
8931-GJJIQ,1
4831-EOBFE,1
7658-UYUQS,0
2070-FNEXE,1
7551-DACSP,1
1927-QEWMY,0
7895-VONWT,0
2480-JZOSN,0
7841-TZDMQ,1
0337-CNPZE,1
6300-BWMJX,0
8050-XGRVL,0
2499-AJYUA,0
1941-HOSAM,0
3658-KIBGF,1
3567-PQTSO,0
9469-WEJBT,0
2929-QNSRW,1
9581-GVBXT,0
7696-AMHOD,0
4529-CKBCL,1
7379-POKDZ,1
5439-WIKXB,0
3763-GCZHZ,1
8902-ZEOVF,0
2826-UWHIS,0
1328-EUZHC,0
7503-QQRVF,1
5204-QZXPU,1
4869-EPIUS,0
2314-TNDJQ,0
0547-HURJB,0
0840-DFEZH,0
4871-JTKJF,1
1830-GGFNM,0
5231-FIQPA,0
9470-RTWDV,0
5146-YYFRZ,0
7382-DFJTU,0
9418-RUKPH,0
7743-EXURX,1
8016-ZMGMO,0
3396-DKDEL,0
5149-TGWDZ,0
7551-JOHTI,1
3279-DYZQM,0
5789-LDFXO,0
2908-ZTPNF,0
0376-YMCJC,1
5598-IKHQQ,0
4566-QVRRW,1
7932-WPTDS,1
0840-DCNZE,0
1062-LHZOD,1
3540-RZJYU,1
6388-TABGU,0
1561-BWHIN,0
4433-JCGCG,1
2599-CZABP,0
6825-UYPFK,1
7504-UWHNB,0
3508-CFVZL,0
3696-XRIEN,0
2840-XANRC,1
9631-XEYKE,0
1574-DYCWE,0
7729-JTEEC,0
1329-VHWNP,0
3638-DIMPH,0
0565-IYCGT,1
5296-PSYVW,0
0311-UNPFF,1
4853-OITSN,0
4576-CSAJH,1
5371-VYLSX,0
6440-DKQGE,0
1705-GUHPV,0
0495-ZBNGW,1
4801-JZAZL,0
3349-ANQNH,0
1120-BMWUB,1
4759-TRPLW,1
2154-KVJFF,1
1396-QWFBJ,1
2580-ASVVY,0
4952-YSOGZ,1
2884-GBPFB,1
4289-DTDKW,1
4016-BJKTZ,0
4039-PIMHX,0
7055-HNEOJ,0
8757-TFHHJ,0
7593-JNWRU,1
6960-HVYXR,1
2027-OAQQC,1
8007-YYPWD,0
5871-DGTXZ,0
2988-GBIVW,0
2114-MGINA,1
3214-IYUUQ,0
4056-QHXHZ,0
7621-VPNET,0
7703-ZEKEF,1
4385-GZQXV,1
6810-VCAEX,0
3583-KRKMD,0
0083-PIVIK,0
9087-EYCPR,0
0917-EZOLA,1
2920-RNCEZ,0
9912-GVSEQ,1
4118-CEVPF,0
5519-NPHVG,1
0186-CAERR,0
2933-FILNV,1
4307-KWMXE,0
8752-GHJFU,0
4291-TPNFG,0
6625-UTXEW,0
9822-OAOVB,0
5947-SGKCL,0
7398-SKNQZ,0
6212-ATMLK,0
9929-PLVPA,0
7254-IQWOZ,1
4785-NKHCX,0
3982-XWFZQ,1
0383-CLDDA,0
4993-JCRGJ,0
6029-WTIPC,1
1400-MMYXY,1
6424-ELEYH,1
6479-SZPLM,0
0487-VVUVK,0
7017-VFHAY,0
3374-LXDEV,1
7196-LIWRH,0
0825-CPPQH,0
4587-VVTOX,1
3737-GCSPV,1
9968-FFVVH,0
8107-RZLNV,0
4195-PNGZS,0
6563-VRERX,0
0945-TSONX,0
7674-YTAFD,0
7153-CHRBV,0
3070-DVEYC,1
9206-GVPEQ,1
6885-PKOAM,0
9838-BFCQT,0
0280-XJGEX,1
9253-VIFJQ,0
2732-ISEZX,0
3261-CQXOL,0
5198-HQAEN,0
6244-BESBM,0
2017-CCBLH,0
0327-WFZSY,0
0519-DRGTI,0
1087-UDSIH,1
8380-PEFPE,1
2402-TAIRZ,0
8816-VXNZD,1
5067-DGXLL,0
8807-OPMBM,0
6252-DFGTK,0
8875-AKBYH,0
8295-KMENE,0
4355-HBJHH,1
6906-MPARY,0
2858-MOFSQ,1
2710-WYVXG,0
7998-WNZEM,0
2782-LFZVW,0
9365-SRSZE,0
8849-AYPTR,0
0314-TKOSI,0
0295-PPHDO,1
0191-ZHSKZ,0
0898-XCGTF,0
5701-ZIKJE,0
6993-OHLXR,1
9972-VAFJJ,0
4043-MKDTV,0
6857-TKDJV,0
0871-URUWO,1
2139-FQHLM,0
5174-RNGBH,1
4816-OKWNX,0
9904-EHEVJ,0
6215-NQCPY,0
7422-WNBTY,0
4021-RQSNY,1
7014-ZZXAW,0
5649-RXQTV,0
1771-OADNZ,1
3143-JQEGI,1
2680-XKKNJ,0
2025-JKFWI,1
1784-BXEFA,0
3154-HMWUU,0
2718-GAXQD,1
4302-ZYFEL,0
7716-YTYHG,1
7541-YLXCL,1
5756-JYOJT,0
2569-WGERO,0
4338-EYCER,0
9548-LERKT,0
2272-UOINI,0
1319-YLZJG,0
3750-YHRYO,0
3482-ABPKK,0
1414-YADCW,0
7088-FBAWU,0
0326-VDYXE,0
0684-AOSIH,1
1935-IMVBB,0
2729-VNVAP,0
2133-TSRRM,0
5569-KGJHX,1
7929-SKFGK,0
8191-XWSZG,0
9547-ITEFG,0
0254-KCJGT,0
9334-GWGOW,0
2277-VWCNI,0
8519-IMDHU,1
6199-IWKGC,0
0625-AFOHS,0
4013-UBXWQ,1
4909-JOUPP,0
2833-SLKDQ,1
2800-QQUSO,0
1271-UODNO,0
2000-MPKCA,0
4079-ULGFR,0
2000-DHJUY,0
0612-RTZZA,1
2085-BOJKI,0
8571-ZCMCX,0
2359-KMGLI,1
6463-MVYRY,0
5266-PFRQK,0
5669-SRAIP,1
4208-UFFGW,1
9631-RXVJM,0
7808-DVWEP,0
9681-OXGVC,1
8782-NUUOL,0
4526-RMTLL,0
7901-HXJVA,0
7274-CGTOD,0
6599-RCLCJ,1
9294-TDIPC,0
0442-TDYUO,0
8495-PRWFH,0
4116-TZAQJ,1
4632-PAOYU,0
4450-MDZFX,0
0928-JMXNP,0
5375-XLDOF,0
5906-CVLHP,1
4412-YLTKF,1
6994-FGRHH,0
4937-QPZPO,0
6777-TGHTM,1
6543-XRMYR,1
4585-HETAI,1
9481-WHGWY,0
3452-SRFEG,0
6982-UQZLY,1
7516-GMHUV,0
5945-AZYHT,0
1063-DHQJF,0
8111-BKVDS,0
1453-RZFON,0
8268-YDIXR,0
2294-SALNE,0
5626-MGTUK,0
5117-IFGPS,0
5465-BUBFA,0
9053-JZFKV,1
6861-XWTWQ,1
1335-HQMKX,0
2673-ZALNP,0
0674-GCDXG,0
0732-OCQOC,0
9931-DCEZH,0
3339-EAQNV,0
0129-QMPDR,0
1833-VGRUM,1
5161-UBZXI,0
8739-WWKDU,1
8100-PNJMH,0
0727-BNRLG,0
4369-NYSCF,0
4183-MYFRB,0
0407-BDJKB,1
1698-XFZCI,0
9924-JPRMC,0
3538-WZPHD,1
7898-PDWQE,0
1098-KFQEC,0
1845-CSBRZ,0
8468-FZTOE,0
6736-DHUQI,0
0168-XZKBB,0
3649-JPUGY,0
5600-PDUJF,0
6522-OIQSX,0
4361-FEBGN,0
8180-AKMJV,0
9546-CQJSU,1
7294-TMAOP,1
9553-DLCLU,0
7314-OXENN,1
0129-KPTWJ,0
6103-QCKFX,0
0052-YNYOT,0
9853-JFZDU,0
2368-GAKKQ,0
9970-QBCDA,0
0201-MIBOL,0
