customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,gender,SeniorCitizen,Partner,Dependents,Int_DSL,Int_Fiber optic,Int_No,n_pp,n_pin,Type_Int,incr
7752-XUSCI,60,1,0,1,2,105.9,6396.45,1,0,1,1,0,1,1,0,0,0,0,0,1,0,2,4,1,1
4075-JFPGR,51,1,1,1,2,93.5,4619.55,0,1,1,1,0,1,0,0,0,1,0,0,1,0,2,4,1,2
2657-ALMWY,26,1,0,0,2,84.95,2169.75,0,0,1,0,0,0,1,0,1,1,0,0,1,0,2,2,1,2
2495-INZWQ,4,0,0,1,2,44.55,174.3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,2,2
4822-RVYBB,8,1,0,1,2,100.6,819.4,1,0,0,1,0,1,1,1,1,0,0,0,1,0,2,3,1,1
5472-CVMDX,68,0,2,0,3,38.9,2719.2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,3,2,1
9081-WWXKP,47,1,2,0,1,20.25,873.4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
4291-SHSBH,7,1,0,1,2,69.55,521.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1
6549-BTYPG,60,0,2,0,1,60.8,3603.45,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,5,2,2
0666-UXTJO,34,1,0,1,1,85.2,2874.45,0,0,0,1,0,1,0,1,1,1,0,0,1,0,2,2,1,2
6013-BHCAW,61,1,2,1,0,81.0,4976.15,1,0,0,1,1,1,1,1,0,1,1,1,0,0,2,4,2,1
7534-BFESC,24,1,0,1,2,76.1,1712.7,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,2
1304-NECVQ,2,1,0,1,2,78.55,149.55,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,1,1,2
9817-APLHW,12,1,0,0,2,25.0,316.2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
8118-LSUEL,23,1,0,1,2,106.4,2483.5,1,0,1,1,0,1,1,1,1,0,0,0,1,0,2,4,1,1
4631-OACRM,15,1,0,1,2,79.4,1156.1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2,1,1,2
8990-ZXLSU,9,1,0,0,2,69.05,651.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1
6988-CJEYV,49,1,0,0,2,98.7,4920.55,1,0,1,0,0,1,1,1,0,0,0,0,1,0,2,3,1,1
6862-CQUMB,37,1,0,1,1,96.1,3646.8,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,3,1,1
7131-ZQZNK,60,0,2,0,1,59.85,3590.2,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,5,2,2
7402-EYFXX,26,1,0,1,2,93.6,2404.1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,2,2,1,2
1304-SEGFY,72,1,2,1,2,97.85,6841.3,1,0,0,1,0,1,1,0,0,1,0,0,1,0,2,3,1,2
9640-ZSLDC,53,1,1,0,1,60.6,3297.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,2,2,2,1
6176-YJWAS,72,1,2,1,1,97.95,7114.25,1,1,1,1,0,1,0,1,0,1,0,0,1,0,2,4,1,1
2324-AALNO,48,1,1,0,0,24.55,1203.95,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
2632-UCGVD,66,1,0,1,1,100.05,6871.9,1,0,0,0,1,1,1,1,1,1,0,0,1,0,2,3,1,1
3276-HDUEG,1,1,0,1,3,75.05,75.05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0
5405-ZMYXQ,8,1,0,1,1,74.6,548.9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2
3556-BVQGL,20,1,1,1,3,20.0,416.45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1
0959-WHOKV,42,1,1,1,2,99.0,4298.45,1,1,1,1,0,0,1,1,0,0,0,0,1,0,2,4,1,1
7815-PDTHL,35,1,2,1,3,20.2,684.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
3524-WQDSG,43,1,0,1,0,99.3,4209.95,1,0,0,1,0,1,1,0,0,1,1,0,1,0,2,3,1,2
7147-AYBAA,37,1,0,1,3,70.35,2552.9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,2
0516-WJVXC,5,1,0,0,2,54.2,308.25,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,2,2,1
2079-FBMZK,6,1,0,1,3,69.25,418.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1
9313-QOLTZ,26,1,0,0,3,20.9,518.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
2359-QWQUL,39,1,1,1,1,104.7,4134.85,0,1,0,1,1,1,1,0,0,1,0,0,1,0,2,5,1,1
6856-RAURS,2,1,0,1,3,74.9,136.05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2
3211-ILJTT,17,1,0,1,0,70.4,1214.05,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1,1
4588-YBNIB,1,1,0,1,3,19.6,19.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0
1226-UDFZR,2,1,0,1,3,49.6,114.7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1
6319-QSUSR,11,1,0,0,1,19.7,216.2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,2
4323-OHFOW,70,1,1,1,0,105.55,7195.35,1,0,1,0,1,1,1,0,1,1,0,0,1,0,2,4,1,2
0402-CQAJN,37,1,0,1,0,101.9,3545.35,1,0,1,1,0,1,1,0,0,0,0,0,1,0,2,4,1,2
9576-ANLXO,3,1,0,1,0,69.55,222.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1
4537-CIBHB,9,1,1,0,3,20.25,172.35,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
5624-RYAMH,9,1,0,1,2,19.5,178.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
7929-DMBCV,20,1,0,1,3,81.0,1683.7,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,2,1,1
0993-OSGPT,68,1,1,1,0,60.65,3975.9,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,3,2,2
5862-BRIXZ,46,0,2,1,0,60.75,2893.4,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,5,2,1
9589-ABEPT,69,1,2,1,3,92.45,6460.55,1,0,1,0,1,1,0,1,0,1,0,0,1,0,2,3,1,1
8201-AAXCB,25,1,0,0,2,60.35,1404.65,1,0,0,0,0,1,0,1,0,1,1,1,0,0,2,1,2,2
1042-HFUCW,25,1,1,1,1,54.75,1266.35,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,2,2,2
2249-YPRNG,20,1,0,1,0,105.85,2239.65,1,0,1,1,0,1,1,0,0,1,1,0,1,0,2,4,1,1
3519-ZKXGG,3,1,0,1,2,75.85,256.6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1
7356-AYNJP,4,1,1,0,2,23.9,97.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
3694-GLTJM,5,1,0,1,1,19.65,92.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
4835-YSJMR,39,1,2,1,0,49.8,1971.15,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,2,1
7483-IQWIB,37,1,0,1,2,92.95,3415.25,1,0,1,1,0,1,0,1,0,1,1,0,1,0,2,3,1,2
9054-FOWNV,22,1,0,1,2,88.75,1885.15,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,2,1,2
2958-NHPPS,23,1,0,0,2,20.85,473.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
8621-MNIHH,34,1,0,1,2,94.25,3217.55,1,0,1,1,0,0,1,0,1,1,0,0,1,0,2,3,1,1
3541-ZNUHK,55,1,0,1,2,85.1,4600.95,1,1,1,0,0,0,0,0,0,1,1,0,1,0,2,2,1,2
9475-NNDGC,71,1,1,1,0,113.15,7953.25,1,0,1,1,1,1,1,1,0,1,0,0,1,0,2,5,1,2
8780-IHCRN,63,1,2,0,1,24.65,1574.5,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
0135-NMXAP,12,1,0,1,0,89.75,1052.4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2,2,1,2
3938-YFPXD,72,1,2,0,1,84.3,5997.1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,2,5,2,2
8722-PRFDV,71,1,2,0,1,77.55,5574.35,0,1,0,1,0,1,1,0,0,1,1,1,0,0,2,4,2,1
6437-UDQJM,72,1,2,1,1,84.1,6129.65,1,1,1,1,0,1,1,0,1,1,0,1,0,0,2,5,2,1
8380-MQINP,55,1,2,0,3,20.3,1079.05,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
4912-PIGUY,1,1,0,1,2,84.6,84.6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0
3500-NSDOA,68,1,2,0,1,70.8,4859.95,1,0,1,0,1,0,1,1,0,1,1,1,0,0,2,3,2,1
7359-SSBJK,64,1,2,1,1,70.2,4481.0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,2,4,2,2
8317-BVKSO,14,1,0,1,2,20.05,299.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
5016-LIPDW,57,1,1,0,3,19.4,1061.6,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
3230-WYKIR,18,1,1,1,1,82.0,1425.45,1,0,0,1,1,1,1,1,0,0,0,1,0,0,2,4,2,2
1902-XBTFB,22,1,0,1,2,89.4,2001.5,0,0,1,1,0,1,0,1,0,0,1,0,1,0,2,3,1,1
0562-HKHML,71,1,2,0,1,23.9,1626.4,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
4102-HLENU,67,1,2,0,3,65.65,4322.85,1,1,1,1,0,0,0,0,0,1,0,1,0,0,2,3,2,2
2676-SSLTO,49,1,2,1,0,66.15,3199.0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,2,2,2
2506-CLAKW,6,1,0,1,0,98.15,567.45,0,1,1,1,1,0,1,0,0,0,0,0,1,0,2,5,1,2
1541-ETJZO,1,1,0,0,3,62.05,62.05,1,0,0,1,1,0,0,1,0,0,0,1,0,0,2,2,2,0
5828-DWPIL,62,1,0,1,2,89.1,5618.3,1,1,1,1,0,0,0,1,1,1,0,0,1,0,2,3,1,1
0851-DFJKB,15,1,0,0,2,58.95,955.15,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,3,2,1
6772-KSATR,1,1,0,1,2,81.7,81.7,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0
8822-KNBHV,48,1,1,1,1,83.45,3887.85,1,1,1,1,0,1,1,0,0,0,0,1,0,0,2,5,2,2
4378-MYPGO,68,1,2,1,0,105.25,7173.15,0,1,1,1,0,1,1,1,0,1,1,0,1,0,2,5,1,1
2668-TZSPS,1,1,0,0,3,20.45,20.45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0
8884-ADFVN,7,1,0,1,2,101.95,700.85,1,0,0,1,0,1,1,1,1,1,0,0,1,0,2,3,1,2
3179-GBRWV,21,1,0,1,0,64.95,1339.8,0,1,1,0,0,0,1,1,1,1,0,1,0,0,2,3,2,2
1092-WPIVQ,18,1,2,0,3,25.1,428.45,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
8670-ERCJH,72,1,2,0,0,113.4,8164.1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,2,6,1,2
2362-IBOOY,36,1,0,1,2,84.75,3050.15,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,1,2
4335-BSMJS,62,1,2,1,1,25.8,1563.95,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
4918-QLLIW,3,1,0,0,1,53.4,188.7,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,2,1
4193-ORFCL,1,1,0,0,3,45.1,45.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0
3148-BLQJT,1,1,0,0,3,20.1,20.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0
3223-WZWJM,26,1,0,1,2,83.95,2254.2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,1,1
9961-JBNMK,21,1,0,1,0,96.8,2030.3,0,0,0,1,0,1,1,1,1,0,0,0,1,0,2,3,1,2
4026-SKKHW,3,1,0,1,3,50.25,152.3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,2,1
7353-YOWFP,7,1,1,0,3,20.25,129.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
8550-XSXUQ,48,1,1,1,1,70.55,3420.5,1,0,1,1,0,0,1,1,0,1,0,1,0,0,2,3,2,1
2309-OSFEU,10,0,0,1,3,33.9,298.45,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,2,2
3795-GWTRD,63,1,2,0,1,75.55,4707.85,0,1,1,1,1,1,0,0,0,1,1,1,0,0,2,5,2,2
4981-FLTMF,57,1,0,0,0,65.2,3687.85,1,1,1,0,1,0,0,0,0,1,1,1,0,0,2,3,2,2
7181-OQCUT,21,1,0,0,3,103.85,2215.0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,2,4,1,1
6357-JJPQT,3,1,0,1,2,80.5,232.35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,2
6000-APYLU,9,1,0,1,2,80.8,713.1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,1,2
0708-SJDIS,34,1,0,0,3,65.0,2157.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2,2,2,2
8260-NGFNY,1,0,0,0,3,25.2,25.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0
2397-BRLOM,8,1,0,1,1,80.45,583.45,0,0,0,0,0,1,0,1,1,1,1,0,1,0,2,1,1,2
1506-YJTYT,45,1,2,0,1,73.85,3371.0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,2,4,2,1
0620-DLSLK,13,1,0,1,3,81.9,1028.9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,2
9402-CXWPL,70,1,1,0,2,98.9,6838.6,1,0,1,0,0,1,1,0,0,0,0,0,1,0,2,3,1,2
2195-ZRVAX,47,1,0,1,2,85.3,4045.65,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,2,1,1
6260-ONULR,1,1,0,1,3,62.8,62.8,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,2,2,0
3177-LASXD,1,1,0,0,2,71.35,71.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0
2880-FPNAE,2,1,0,1,2,74.2,140.1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,2,1,1,2
9822-WMWVG,41,1,0,1,2,106.5,4282.4,1,1,1,1,1,1,0,0,0,0,0,0,1,0,2,5,1,2
8999-XXGNS,72,1,1,1,1,105.75,7629.85,1,0,1,1,0,1,1,0,1,1,0,0,1,0,2,4,1,1
1170-SASML,69,1,0,1,0,85.4,5869.4,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,2,1,2
0106-UGRDO,69,1,2,1,2,116.0,8182.85,1,1,1,1,1,1,1,0,0,1,0,0,1,0,2,6,1,1
6476-YHMGA,15,1,0,0,0,76.5,1155.6,0,0,1,1,1,1,1,0,0,1,1,1,0,0,2,5,2,1
6620-HVDUJ,24,1,0,0,0,60.45,1440.75,0,1,1,0,1,0,0,1,0,0,0,1,0,0,2,3,2,2
3752-CQSJI,13,1,0,1,3,20.45,254.5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
5046-NUHWD,29,0,0,1,2,45.0,1228.65,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,3,2,2
8058-INTPH,1,1,0,1,2,79.65,79.65,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0
8456-QDAVC,19,1,0,1,0,78.7,1495.1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,1,2
5360-LJCNJ,71,1,2,1,0,105.15,7555.0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,2,4,1,1
0719-SYFRB,12,1,0,1,3,61.65,713.75,1,1,0,1,1,0,0,0,0,0,0,1,0,0,2,3,2,2
9643-AVVWI,3,1,0,1,2,80.0,241.3,0,0,1,0,1,0,0,0,0,1,1,0,1,0,2,2,1,1
2097-YVPKN,65,1,2,0,3,25.75,1654.75,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
4570-QHXHL,9,1,0,1,2,43.75,405.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1
1248-DYXUB,52,1,2,0,3,24.8,1229.1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
0003-MKNFE,9,1,0,0,3,59.9,542.4,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,2,1
7722-VJRQD,72,0,2,0,0,60.95,4549.05,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,5,2,1
5445-PZWGX,62,1,1,0,2,102.0,6529.25,1,1,1,0,1,0,1,1,0,0,0,0,1,0,2,4,1,1
8421-WZOOW,57,1,0,1,1,95.3,5567.45,0,0,1,1,1,1,0,0,1,1,1,0,1,0,2,4,1,1
7251-LJBQN,40,1,1,1,1,103.75,4188.4,1,0,0,1,1,1,1,0,1,0,0,0,1,0,2,4,1,1
1767-CJKBA,66,1,2,0,3,25.1,1697.7,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
9495-SKLKD,45,1,0,1,0,95.95,4456.65,1,0,1,1,0,0,1,1,0,1,1,0,1,0,2,3,1,1
1571-SAVHK,12,1,0,1,3,99.95,1132.75,1,0,0,0,1,1,1,1,0,0,0,0,1,0,2,3,1,2
7495-OOKFY,8,1,0,1,1,80.65,633.3,1,0,1,0,0,0,0,0,1,1,0,0,1,0,2,1,1,2
4626-OZDTJ,51,1,1,1,1,78.65,3950.85,1,0,1,0,1,1,1,0,0,1,0,1,0,0,2,4,2,2
1796-JANOW,2,1,0,0,3,19.95,38.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
9554-DFKIC,30,1,0,1,0,54.45,1588.7,1,1,0,0,0,0,0,1,0,1,1,1,0,0,2,1,2,2
2805-AUFQN,25,1,2,0,1,19.8,475.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
5844-QVTAT,33,1,1,1,3,58.45,1955.4,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,3,2,1
0771-WLCLA,16,1,0,1,2,112.95,1882.55,1,1,0,1,1,1,1,0,0,1,1,0,1,0,2,5,1,1
0030-FNXPP,3,1,0,0,3,19.85,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
8023-QHAIO,56,1,0,1,0,76.85,4275.75,1,0,0,0,1,0,0,0,1,1,0,0,1,0,2,1,1,2
1171-TYKUR,47,1,0,0,2,25.4,1139.2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3,2
1241-EZFMJ,61,1,2,0,0,25.45,1538.6,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3,2
0730-KOAVE,30,1,0,1,1,94.3,2679.7,1,1,1,0,0,0,1,1,0,0,0,0,1,0,2,3,1,2
3221-CJMSG,24,1,0,1,1,51.1,1269.6,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,2,1
2332-TODQS,48,1,1,0,1,25.05,1171.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
2387-KDZQY,17,1,1,1,3,20.1,279.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
8413-VONUO,2,1,0,0,2,95.65,167.3,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,3,1,2
4686-GEFRM,70,1,2,1,0,98.7,6858.9,1,0,1,1,1,0,1,1,0,1,0,0,1,0,2,4,1,2
2320-JRSDE,1,1,0,1,2,19.9,19.9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,0
1449-XQEMT,3,1,0,1,3,19.8,58.15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
8082-GHXOP,13,1,0,0,3,44.0,659.35,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,2,1
4628-CTTLA,57,0,0,1,2,39.3,2111.45,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,2,2,2
3255-GRXMG,18,1,0,1,1,45.65,747.2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,2,2
4849-PYRLQ,56,1,2,0,0,73.25,4054.2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,2,4,2,2
3262-EIDHV,72,1,2,0,1,84.7,5893.9,1,1,0,1,1,1,1,0,0,1,1,1,0,0,2,5,2,2
4565-NLZBV,71,1,2,1,0,24.65,1710.15,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,2
6726-WEXXK,27,1,1,1,2,85.9,2220.1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,2,2,1,2
7673-BQGKU,69,1,2,0,0,20.15,1337.5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
4983-CCWMC,3,1,0,1,3,69.6,207.4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,2
6635-MYYYZ,30,1,1,0,0,85.35,2530.4,0,1,1,1,1,1,1,0,0,0,0,1,0,0,2,6,2,2
4903-CNOZC,29,1,1,0,1,70.9,1964.6,1,0,1,1,0,0,1,1,0,0,0,1,0,0,2,3,2,2
1934-MKPXS,33,1,1,0,1,20.1,620.55,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
5321-NTRKC,66,1,2,0,0,79.85,5234.95,1,0,1,1,0,1,1,1,0,1,1,1,0,0,2,4,2,2
9496-IVVRP,11,1,0,0,0,51.0,581.7,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,1,2,1
1113-IUJYX,14,1,1,0,3,105.95,1348.9,0,1,1,0,1,1,1,0,0,1,0,0,1,0,2,5,1,2
1937-OTUKY,72,1,2,1,0,98.2,7015.9,1,1,0,1,1,1,0,0,0,1,0,0,1,0,2,4,1,2
5474-LAMUQ,24,1,1,0,3,20.1,533.9,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3,1
4132-KALRO,4,1,0,1,3,100.85,399.25,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,3,1,2
6152-ONASV,68,1,1,0,0,58.25,3975.7,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2,2,2,1
2725-TTRIQ,72,1,2,1,0,84.2,5986.55,1,1,0,1,1,1,1,0,0,1,1,1,0,0,2,5,2,2
1928-BXYIV,1,1,0,0,2,61.15,61.15,1,1,1,0,0,0,0,1,0,0,0,1,0,0,2,2,2,0
7969-FFOWG,65,1,2,0,3,19.9,1292.6,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
6923-JHPMP,2,1,0,1,2,80.45,137.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,2
6614-FHDBO,72,1,2,0,0,109.2,7878.3,1,0,1,1,1,1,1,1,0,0,0,0,1,0,2,5,1,1
8065-BVEPF,65,1,0,1,0,99.1,6496.15,0,0,1,1,0,1,1,1,1,0,0,0,1,0,2,4,1,1
2235-EZAIK,72,1,2,0,1,79.2,5401.9,1,1,1,1,1,1,0,0,0,1,0,1,0,0,2,5,2,2
2770-NSVDG,24,0,0,0,2,29.1,688.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,2,2
1842-EZJMK,50,1,0,0,2,103.7,5071.05,1,0,1,0,1,1,1,1,0,1,1,0,1,0,2,4,1,2
8985-OOPOS,1,1,1,0,1,74.1,74.1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,2,4,2,0
1751-NCDLI,46,1,0,1,2,98.85,4564.9,1,0,0,1,0,1,1,1,1,1,0,0,1,0,2,3,1,1
6161-ERDGD,71,1,1,0,2,85.45,6300.85,1,1,0,1,1,1,1,1,0,1,1,1,0,0,2,5,2,1
2002-MZHWP,1,1,0,0,3,20.5,20.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0
9761-XUJWD,5,1,0,1,0,65.6,339.9,0,0,1,0,1,0,1,1,0,0,0,1,0,0,2,3,2,1
3727-OVPRY,66,1,1,1,1,25.7,1714.55,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
2538-OIMXF,1,0,0,0,3,24.7,24.7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0
